density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.341442,17.1695,0.0,0.0,0.0316236,0.01311852,0.01403104,0.279836,0.06808526,0.244246,0.09812986,0.01789248,0.01648422
0.642413,0.0,47.3186,21.9697,0.65078,0.165739,0.192915,0.3957494,0.1472106,0.5487215999999999,0.1489082,0.1930957999999999,0.1681874
0.7698,33.9348,15.933,0.0,0.6113104,0.2344138,0.2529852,0.8054972,0.3001624,0.8725116,0.2627817999999999,0.2226772,0.206727
0.523746,0.0,0.0,43.5038,0.446793,0.1321248,0.07430088,0.4364734,0.07424516,0.133924,0.0844027,0.08519184,0.1534647999999999
0.799369,0.0,18.7757,17.0935,0.9802446,0.3056328,0.3300378,0.7607124,0.2733547999999999,0.8428488000000001,0.228775,0.276656,0.2551368
0.602441,16.2771,16.7426,18.9135,0.5105092000000001,0.1354759999999999,0.1344056,0.4793356,0.1273472,0.4701204,0.131262,0.1400017999999999,0.1418186
0.5573170000000001,0.0,87.6164,0.0,0.3903047999999999,0.1224336,0.1220885999999999,0.3911025999999999,0.1220518,0.392109,0.1332838,0.1339088,0.133579
0.330477,0.0,0.0,38.1137,0.1735136,0.04231614,0.0188305,0.1665917999999999,0.01889788,0.03859406,0.02515316,0.02495674,0.06604142
0.416035,60.4193,0.0,54.119,0.1665408,0.05898058,0.04582036,0.2600679999999999,0.05829422,0.1693336,0.07513436,0.05795098,0.07591792
0.657623,18.1792,0.0,77.2418,0.5478682,0.1874496,0.1779502,0.5856792,0.1852116,0.514308,0.1841416,0.1773323999999999,0.1850888
0.863002,58.2789,0.0,0.0,0.9215236,0.3808106,0.3807198,1.0380936,0.4078164,1.0354082,0.3142156,0.29829,0.2982628
0.487296,0.0,51.0518,15.328,0.3751875999999999,0.0743113,0.1018463,0.1506864,0.06460522,0.3451185999999999,0.07622914,0.12251,0.08642652
0.623071,43.0503,33.6027,56.7073,0.485796,0.1597234,0.1573013999999999,0.5269312,0.1639648,0.4757322,0.1682912,0.1615334,0.1633618
0.5048600000000001,68.4121,28.1248,0.0,0.2586764,0.08146488,0.0953416,0.304017,0.09473346,0.376112,0.1122202,0.1122758,0.09513192
0.570936,27.786,0.0,0.0,0.1343543999999999,0.07156932,0.07118102,0.5587188,0.1759427999999999,0.5767344,0.1958324,0.07884916,0.07835002
0.327946,0.0,0.0,36.5314,0.180792,0.0432828,0.01977148,0.1880502,0.01902072,0.03916068,0.02523692,0.026155,0.06788118
0.520121,54.3408,15.3333,0.0,0.1902594,0.07780326,0.08712176,0.3581352,0.1134354,0.4317907999999999,0.1340326,0.1006442,0.09017558
0.734071,27.7355,15.2169,71.4011,0.697385,0.2504126,0.2393376,0.7316716,0.2470833999999999,0.658403,0.2245604,0.2183384,0.2267484
0.707298,30.5917,74.8939,40.0097,0.6743524000000001,0.2296002,0.225763,0.6436835999999999,0.2230718,0.6413515999999999,0.2081416,0.2096536,0.2133896
